|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
8205|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0
360|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
50539|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
11001|0|0|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47884|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0
262|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25460|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
22421|0|0|0|0|0|0|2|0|0|0|0|0|2|2|1|2|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17808|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
50580|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
41871|1|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
52673|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
31058|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
46355|1|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11090|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
48195|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
48636|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
15572|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
42760|2|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
17578|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0
51941|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
3422|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
67219|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0
16496|0|0|0|0|0|0|1|2|1|2|2|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13382|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
23809|1|0|0|0|0|0|1|2|2|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
63234|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
55888|0|0|0|0|0|0|2|1|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
49742|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|1|1|2|0|0
46868|0|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0
50368|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
