|win
8205|2
360|0
50539|1
11001|2
47884|0
262|2
25460|0
22421|1
17808|2
50580|2
41871|2
52673|2
31058|2
46355|2
11090|2
48195|2
48636|2
15572|1
42760|1
17578|2
51941|0
3422|1
67219|2
16496|2
13382|2
23809|2
63234|2
55888|1
49742|2
46868|2
50368|2
52566|1
14913|2
17100|2
3099|2
48298|0
58257|1
61727|2
49142|1
61270|2
41279|2
5025|2
12778|2
57734|2
33751|2
67247|2
52039|0
19515|0
47525|2
53492|2
29233|2
53049|2
42703|1
58078|1
65926|2
63613|1
1232|2
12140|1
41722|2
12799|1
33713|2
30249|2
12383|2
18821|2
14220|2
15724|2
45429|2
32110|2
36774|1
22332|2
52601|2
7413|2
31467|2
31721|0
28822|1
59500|2
31848|0
49731|2
3630|2
60049|2
1897|2
3977|0
4938|1
31660|2
29774|1
45252|2
64551|0
62481|2
49733|2
37137|2
65017|2
25145|2
25964|1
63438|2
53035|2
67148|2
8798|1
63029|1
17993|2
22473|2
63667|0
46240|2
53424|2
53364|2
16362|2
47354|2
54350|1
34408|2
34532|2
64987|2
34708|2
1581|2
54245|1
8013|2
9507|2
20483|2
38095|2
63350|1
31360|2
22080|2
49415|1
58733|2
35197|2
63297|0
31500|2
61706|2
4905|1
49349|1
39442|2
31506|2
63229|1
23923|2
43422|2
61851|2
56929|2
4774|2
14754|2
31726|0
6127|1
64775|0
2448|1
41921|2
64502|1
5276|2
45063|2
5008|1
65755|0
3829|1
6908|2
55278|1
35690|1
17924|2
62235|1
37807|2
4428|1
48729|2
21914|2
7462|2
7161|2
62806|0
7231|2
55530|2
57113|2
47063|1
12980|2
355|1
64838|2
9436|2
24719|1
49229|2
16020|2
5780|0
25920|1
10457|0
5476|2
55493|1
27879|2
61619|1
26655|1
24271|2
12172|0
63545|2
32259|0
49874|1
62497|2
2376|2
29796|1
1568|2
11187|0
60716|2
20461|0
7176|2
43624|1
54219|1
42390|2
28743|0
54011|2
18621|2
38242|2
49194|2
57630|1
64916|2
65930|1
63249|2
50251|0
64301|1
29505|2
27880|2
25222|2
33736|2
7979|2
14854|2
15471|2
4578|1
48904|2
31001|2
5417|1
16089|2
29626|2
9380|2
31326|2
47976|2
65921|1
58630|2
25272|1
30459|2
7248|2
59614|1
63521|1
14106|1
24906|1
55552|1
4748|2
63360|1
61138|0
36677|2
5433|1
49303|1
24249|2
66679|1
9822|2
4397|1
30283|2
18327|2
50883|0
52194|0
57772|1
9901|2
18727|2
37199|0
22101|1
57208|2
60570|2
56311|2
51688|1
7242|2
9577|2
20738|2
756|2
11797|2
37858|2
53115|2
39773|2
15214|1
40235|2
24078|2
15192|2
11339|2
12340|2
23862|2
