|win
58855|1
28581|1
6055|2
65280|1
63720|2
30791|2
54303|1
42351|2
61949|0
5100|1
7264|2
32849|1
16517|2
11717|1
19268|1
49480|2
26251|1
50456|1
6851|2
12418|2
30554|2
62040|1
9339|2
44380|2
24269|0
65303|2
30915|2
370|1
3102|2
1473|2
41189|1
22084|2
4715|1
1963|1
24358|2
56987|2
49283|2
2894|1
5525|2
28478|0
5354|2
66665|2
51901|1
52187|2
54339|2
58127|0
31560|2
52368|1
28190|2
12754|2
39777|2
18399|2
42241|0
28276|1
47944|1
27707|2
6995|2
50832|1
23100|0
43919|2
35877|1
30815|2
28108|2
2215|2
24306|1
35329|0
41326|0
28351|2
40946|2
6049|2
49301|2
63592|2
38489|2
57967|2
19249|2
34633|1
61358|0
21657|2
21227|2
39384|1
35599|2
40821|2
52041|2
52131|0
31774|1
44367|2
26020|1
48010|2
23937|2
3960|0
46444|0
51871|2
8128|2
19065|0
25694|1
33154|2
44252|2
14144|2
31696|2
44937|2
52832|0
50450|1
10365|2
48060|2
18674|2
31971|2
33603|2
62080|1
51185|1
35246|1
15250|0
35646|1
7924|2
23368|1
160|2
67111|2
60787|2
59446|2
54186|2
34154|2
37393|2
20184|2
22412|1
55701|1
50603|2
55624|2
63344|2
53764|2
8388|2
48572|2
49877|2
25252|2
20203|2
64058|2
2507|0
47823|0
53090|2
20799|2
26549|2
19955|2
26867|2
65496|1
24591|1
47535|1
27988|2
42713|2
59807|2
31924|2
62535|0
56148|0
47253|2
27783|1
44563|2
56242|2
50463|1
21185|1
52148|0
41035|2
47590|1
19890|2
48863|2
10335|2
41114|2
60606|1
44642|2
61685|2
17578|2
23809|2
5531|2
4355|1
4516|2
53527|2
32478|2
41595|0
39130|2
53895|2
54111|1
40057|2
43494|2
33199|1
20573|0
29241|2
21267|2
22324|2
26290|1
65647|2
5854|0
34766|1
11169|2
40916|2
58459|2
3261|2
49138|2
64576|2
63628|1
41749|2
25373|0
44633|2
63297|0
65217|2
4458|0
60128|0
31599|2
56578|2
39487|2
35615|1
21908|2
64541|0
1788|2
59661|2
3590|2
5105|1
51315|1
44569|2
9659|2
26080|1
38309|1
7545|2
64267|2
15088|2
13196|1
63095|1
41136|1
30131|1
12187|0
37126|2
63207|1
53408|1
24908|1
44551|2
53821|2
39016|2
59062|2
20628|2
32645|2
