|win
15874|2
22764|1
47563|2
41236|1
61965|2
14670|2
8412|2
64856|2
799|2
66063|0
46414|2
26861|0
35619|0
62143|2
733|2
27457|1
17764|2
48898|2
52934|2
14807|2
24897|1
45182|1
33954|2
24175|0
28678|1
62381|2
27526|1
30565|2
52223|1
41157|1
51331|1
10707|0
12372|2
45903|2
45199|2
47622|1
14939|2
54349|1
63317|1
22035|2
22843|0
24303|2
41269|1
63474|2
61361|0
4142|2
9465|2
3485|1
36065|1
39847|1
59550|0
8064|2
5896|2
66352|0
36083|2
54470|1
65478|0
26108|1
65210|1
56952|1
26582|1
4409|2
24927|1
34248|2
49103|1
105|0
20401|2
52497|1
9907|0
33646|1
1798|2
25011|0
4215|2
51487|1
43847|2
65370|1
13760|2
55154|2
14592|2
21869|2
46318|2
2319|2
8786|2
58006|2
21573|2
9299|2
22644|1
46914|2
24658|1
35281|0
42938|2
32857|2
20308|2
24733|1
14069|2
42392|2
52632|2
18618|2
48080|0
34916|1
8747|1
48399|2
63902|2
14798|2
8007|2
6738|2
17432|2
32210|2
23895|2
1388|2
62396|2
4816|2
15752|2
9072|2
61288|1
3180|2
41869|2
34024|1
10366|2
51015|1
31438|1
31654|2
16919|2
6285|2
21145|2
50472|2
40869|2
44646|2
34647|1
45468|1
63971|1
24441|1
819|1
31776|2
36227|2
22466|1
1601|2
44649|1
44400|2
49319|2
52659|2
40386|1
44979|2
57920|2
13938|2
49009|2
9131|2
31297|2
64138|2
36862|2
66718|2
10674|2
30295|0
61226|1
58276|1
10400|0
63841|2
1775|2
8254|2
61586|2
55469|2
14095|1
56677|1
9794|1
20839|1
37639|2
30430|2
13552|2
26073|1
55363|2
60899|2
30299|2
61092|2
44014|0
26497|1
7820|2
21285|2
634|2
38444|2
63539|2
2120|1
29008|1
12804|2
57740|2
48740|2
57205|2
21057|2
20996|2
64281|0
9496|2
46998|2
37928|2
27011|2
55358|1
27510|2
13649|2
45425|2
11151|2
50476|1
31034|2
48269|2
27782|1
41612|2
59952|2
27715|2
18564|1
32419|2
24862|2
4427|1
54864|1
55481|1
44334|2
39521|2
12304|2
16059|0
15415|2
29891|1
20788|2
40476|2
3221|0
58777|1
56592|1
30524|0
43851|2
9922|2
48724|2
19362|1
61913|1
66507|2
12485|1
62952|2
58628|2
44653|2
40248|2
26566|2
39323|2
29709|1
61364|2
33130|1
10291|2
57896|2
12850|2
47407|2
33901|2
24285|2
63756|2
25393|2
64911|2
26858|1
32800|1
36039|1
4602|1
5974|1
39932|1
35201|1
3160|2
18265|2
56245|2
61484|0
12747|2
38135|2
66785|2
58223|0
53255|2
39939|1
19877|2
108|2
57075|2
42014|2
19063|0
36448|2
6726|2
46445|2
56450|1
6964|2
64176|2
41705|2
30701|0
43619|1
51247|1
10172|2
32916|2
67419|0
32935|1
11862|0
9540|2
38559|2
60857|2
247|2
14977|0
21314|2
47736|2
54544|2
63335|2
42804|2
4510|1
49558|2
41834|2
784|2
40309|2
29160|0
58028|2
27464|2
5282|2
58969|2
35270|1
55947|0
35064|1
66434|2
52161|1
67235|2
12326|2
66806|1
9879|1
29420|1
59981|0
41907|2
299|2
65345|0
14426|2
