|win
40691|2
26702|1
10877|2
24546|1
5935|0
2020|1
53714|2
20806|2
66616|1
5837|1
62265|2
41765|2
13731|1
25192|2
65452|1
46543|1
51246|1
9374|2
21114|2
5556|2
22767|2
33246|2
61857|2
66392|2
8316|2
62545|0
9497|2
32742|2
16474|2
15863|2
50428|2
25251|2
25874|1
51513|1
32768|1
21144|2
52430|1
51916|1
58180|1
7081|2
47330|0
59790|2
20963|2
39553|1
66104|1
27789|2
8785|2
54011|2
24228|2
8660|1
62051|1
41430|1
61955|2
20772|2
11427|2
28605|2
8480|1
36021|2
58304|2
57709|2
32076|1
51504|1
17484|2
35148|2
11737|1
4535|1
22372|1
57766|2
50125|1
35624|1
39423|1
40879|2
49877|2
22022|2
9809|2
35553|2
54813|1
34884|2
41392|2
1074|1
13114|2
1953|1
56792|2
39145|2
22064|0
28770|0
1452|2
58713|2
30659|2
11598|2
67341|2
9209|2
10020|2
40250|2
14043|1
48826|2
46620|2
13229|2
12592|2
13028|1
61270|2
37460|2
14496|2
42396|2
66832|2
25207|1
23543|2
20863|2
14585|2
51299|1
16367|2
54604|2
4116|1
33873|2
29133|2
14664|2
50912|2
909|1
33362|2
29799|2
37531|2
37887|2
59185|2
17618|2
67022|2
18698|2
52258|1
56787|2
35516|1
50283|2
32634|2
19323|0
60100|0
37247|2
28739|1
41467|2
40744|0
62880|1
28613|0
8547|0
63967|2
59734|0
29165|1
29778|1
41128|2
23915|2
30327|1
22800|1
26029|2
42542|2
32593|1
9826|2
34976|2
40703|1
28908|1
21902|2
12437|2
44833|2
9904|2
22449|2
54458|2
14208|2
52836|2
2531|2
42228|2
30702|1
46249|2
3148|2
18809|2
33393|1
57792|2
5551|2
8626|1
35845|2
57359|2
18321|2
38338|0
24417|2
30799|0
25568|2
36823|2
36559|2
34045|1
56662|2
22308|2
58789|0
56994|2
52607|2
55404|2
56979|0
13156|2
64252|2
58576|2
13674|2
32890|2
63575|2
52079|1
49584|0
32296|2
23685|2
37792|2
6834|0
41708|2
44144|1
20626|2
51549|2
30859|2
49711|2
41810|2
65189|2
61810|2
20196|2
47711|0
26943|2
30486|2
44877|2
24811|2
28825|1
5840|2
49164|2
40965|1
29839|2
44858|2
16501|2
51308|1
26901|1
6907|2
32434|2
24168|2
1370|2
18914|2
42192|1
52711|2
9295|2
65303|2
48889|2
16360|2
13495|2
63802|2
37507|2
9002|2
44012|2
49897|2
18595|2
33317|2
26993|1
46884|2
34421|1
21224|2
43495|2
37437|2
28241|2
33768|1
34600|1
16868|2
51509|1
12574|2
44279|2
29468|2
10204|0
34117|2
65779|1
59896|1
36456|2
21916|2
31877|2
61038|1
52048|1
32244|2
60750|2
16499|2
65634|2
25302|0
60063|1
17414|2
12985|2
23693|2
16057|2
3340|1
28175|2
20393|2
32747|1
565|2
28073|2
54665|2
11752|2
16273|2
29245|2
47934|0
33539|1
51173|2
26724|2
47298|0
14741|2
28979|1
51314|1
26977|0
24391|2
39299|0
5715|2
25321|1
54433|2
48144|1
59170|2
60766|2
64515|1
63042|1
26940|2
67066|2
53211|2
45970|2
31265|1
33928|1
36441|2
23744|2
45552|2
30906|2
17690|2
49366|1
59049|2
37841|2
15413|1
55009|2
57548|1
47103|2
25088|1
7325|2
29665|1
46828|2
16885|2
24058|2
16304|2
29219|2
43584|1
63547|2
32567|2
13460|0
2792|1
18924|2
42786|2
63646|0
41311|2
42529|1
55866|1
27470|2
55401|2
28041|2
61784|1
15780|2
29754|1
52721|2
58896|2
60679|2
8801|0
10505|2
9490|2
40842|2
50129|1
35675|2
59582|2
27140|0
40022|1
56334|2
41671|2
33345|2
17612|2
16227|2
23938|2
2214|2
63973|2
49193|2
58296|2
14992|2
41608|2
20339|0
38740|2
58177|1
24513|2
66435|2
36109|0
48957|1
67233|1
19016|2
24428|2
62878|0
40394|2
51757|2
44422|2
411|0
21787|2
6133|1
45435|2
3860|2
47982|0
16466|2
10112|2
59046|2
59273|2
31440|2
41923|2
3100|2
58626|1
31527|2
49720|2
33844|2
37495|2
56821|2
4748|2
60297|2
2925|2
2160|0
11080|2
62966|0
17503|0
36453|2
30585|2
56339|2
56523|2
55205|1
65791|0
52539|0
52881|2
66721|2
45337|2
51537|1
10529|2
58412|2
41952|0
50869|1
20222|2
32330|2
28167|2
41425|2
14030|2
26700|1
36328|1
52026|0
43707|1
20554|2
64546|2
56287|2
47887|2
42959|2
26768|0
55197|1
3800|1
67542|1
56732|1
58641|0
17445|2
10075|2
49541|1
10626|0
12878|0
53178|2
38374|1
10739|2
49942|2
57380|1
57631|2
14436|2
22651|2
14918|2
27227|1
62922|0
55114|2
47465|2
35400|2
14839|2
54726|2
50649|1
43965|2
50932|1
33544|1
64898|0
30042|2
55034|2
35533|1
41901|2
43823|0
51717|1
7817|2
58238|1
24504|2
48744|1
28485|1
34761|2
46753|1
51148|2
65414|2
7921|2
649|2
64104|0
36261|1
53697|2
