|win
1905|1
15154|2
47014|2
53334|2
22680|1
37061|2
66831|2
40057|2
608|2
59793|2
45379|2
51445|1
42677|2
16730|2
52396|2
2064|2
57027|0
53674|2
49279|2
47601|2
48716|2
21118|2
56099|2
59442|2
62098|1
2661|1
44061|1
64437|1
19382|1
43038|2
53069|2
53612|2
16751|2
41009|2
14706|2
46499|2
65686|1
62924|1
22713|1
42472|2
21278|2
37133|2
30008|2
8758|1
23764|2
17758|2
5949|1
67485|0
11096|2
3505|2
47805|1
6644|2
14071|1
61366|1
27364|1
13633|2
4156|1
6478|2
7253|2
54432|0
50659|2
47665|2
33520|2
10561|1
12961|2
56778|2
60841|1
2559|1
34487|2
27171|1
56728|1
37911|2
21136|2
44212|2
33722|2
21240|2
63016|1
50216|2
30072|2
7761|2
12239|0
54499|0
25801|1
65702|2
52300|2
35822|1
66991|2
51451|1
3560|2
22725|2
65880|2
13710|1
8804|2
21558|2
3927|1
29810|2
47649|1
21267|2
18276|2
9609|2
35911|0
21111|2
17204|2
14518|2
7227|2
17075|2
32104|2
48010|2
50653|2
32121|2
45554|0
48059|2
14040|2
9181|2
46413|2
57167|2
35153|2
1479|2
42615|2
50457|2
48711|2
63563|2
25581|1
20479|2
17663|1
17119|2
54745|1
31377|2
46009|2
11982|2
18581|2
23899|2
12019|2
38071|2
19396|1
57532|1
45265|2
62573|0
27190|2
1916|2
8762|0
35391|1
58801|0
30660|1
21897|2
58571|1
42314|2
18874|2
571|2
50987|2
18907|0
54616|2
37823|0
33289|2
57299|1
29330|1
18238|2
18942|2
54066|1
57835|0
62184|2
34585|2
46206|2
29009|1
30055|1
40905|2
9675|2
45327|1
16580|2
6116|1
37493|2
8870|2
47043|0
36621|2
41901|2
38062|2
53885|2
55341|1
20358|2
49672|2
7148|2
5031|2
30627|0
47346|2
66904|2
40025|2
58713|2
25116|1
4954|2
20543|1
59315|0
52418|2
22299|2
67514|0
9920|0
10755|2
66097|2
30597|2
44379|2
65|2
26057|1
11662|2
6228|1
29212|2
44223|2
31305|2
3045|2
48275|0
16849|2
66241|2
50902|1
47641|1
852|2
40356|2
42327|2
55127|1
28614|1
44020|2
1458|2
65835|2
6617|2
28950|0
8578|2
24454|2
22296|2
36386|2
40064|2
38818|2
48981|1
20264|0
61212|1
24974|1
2598|2
7399|2
23438|2
47846|2
59394|2
6256|1
55445|1
