|win
25444|1
66490|1
4395|1
51347|1
40498|2
3771|2
65071|2
34403|2
63680|2
48717|2
16354|2
1387|2
47906|0
17756|2
43021|1
53320|2
61768|1
63369|1
35685|2
7684|2
61989|0
41120|2
40849|0
26165|2
58489|2
38919|2
47033|2
61412|2
5195|1
15002|2
45662|2
29613|2
24761|2
64166|0
45336|2
46480|2
24499|0
36370|1
66433|2
15928|2
2492|2
36260|1
66363|2
19175|2
57368|2
58432|2
63637|2
36936|1
2300|2
3167|2
63140|2
3116|2
51314|1
6370|2
47000|2
40648|1
883|2
62332|2
53469|2
19366|1
9497|2
66803|1
3697|2
3371|2
30427|0
30560|0
29162|1
8194|2
32702|2
22324|2
51712|1
40559|2
11615|0
21441|2
43250|2
37872|2
53327|1
2671|2
55498|1
55346|1
469|2
58907|0
42237|2
67295|1
9828|2
59971|1
62883|1
11876|2
62493|2
13130|0
19950|2
18474|2
33540|0
57268|2
64921|1
17554|2
37705|2
24175|0
5962|1
10875|1
26040|2
3267|2
19873|2
55924|2
23911|2
61623|2
51449|1
44542|2
48211|2
35062|2
1837|1
27056|1
25124|1
58555|2
12337|2
46272|2
48224|2
63475|2
21264|2
49211|2
19746|1
11800|0
41269|1
28302|0
37893|2
17914|2
51786|1
44083|2
47084|2
52091|2
38441|2
36323|2
54977|2
10756|2
119|2
11064|1
57068|0
46644|2
62691|1
28855|1
55308|2
4435|1
18229|2
39739|1
62673|1
49105|2
46687|2
46295|2
61884|2
19279|0
20923|2
26069|1
5816|1
7143|2
26023|1
42543|2
8873|2
56280|2
49087|2
39921|2
16312|2
53613|2
53538|2
13281|0
49503|1
12251|2
34341|1
28382|1
25459|1
20451|2
4055|2
16755|2
31535|2
27710|1
65873|0
60952|2
33131|0
43106|2
22568|1
18828|2
17844|2
42465|2
37597|2
15628|1
34351|2
49012|1
15508|2
8780|2
65981|1
20917|2
67180|1
54945|2
5578|0
66677|2
20931|2
48127|0
1380|2
36599|2
21106|2
28534|0
30891|2
29452|1
39907|2
49919|2
2223|2
57410|2
29692|2
737|2
12190|2
38733|2
11145|2
35739|1
10280|2
57249|2
54968|1
10000|2
24594|1
23039|0
27223|1
64272|2
64100|1
59366|2
37456|2
47008|2
66617|1
59940|2
60242|2
33633|1
16605|2
40547|2
58222|0
53656|2
67232|2
2603|1
35659|1
39119|2
24325|2
37951|2
62014|1
15014|1
36728|1
39597|2
55051|0
15828|2
41372|0
12397|2
39885|1
37131|2
64068|1
41426|2
53786|2
24514|2
10979|2
10494|2
13516|2
35877|1
7647|2
23843|2
6453|2
30266|2
65552|2
22624|2
27225|0
33555|1
53134|1
62966|0
37415|2
51742|0
26556|0
42111|1
28454|0
8958|2
14411|2
29105|2
26905|1
51436|2
51260|2
66038|2
52584|2
34539|2
20398|2
18183|2
26977|0
66468|1
31182|2
63760|2
51238|1
49342|1
2001|0
10728|2
40749|1
67351|2
9088|2
20415|2
55843|1
8581|1
63609|2
26834|1
25250|2
3827|1
43702|1
57385|1
59997|2
30184|1
17418|2
13437|2
1054|2
20717|2
55877|2
25242|2
65929|1
42140|2
61064|2
23544|2
36518|1
63738|2
7849|2
27283|0
19953|2
60258|2
20736|2
15358|1
62763|2
50880|0
645|2
55769|2
10272|0
36456|2
39937|2
27069|1
60632|2
37375|2
32097|2
55577|2
9597|2
5098|1
67475|1
7462|2
41129|0
27295|1
38372|2
32201|2
56693|1
46092|2
33585|1
55017|2
50777|2
61249|2
24186|2
28643|2
7603|2
2829|1
15073|2
30572|2
57862|1
54117|1
1577|2
39869|1
47298|0
62997|1
2881|0
30269|2
47868|2
37798|0
10888|1
47189|1
18385|2
36983|2
6077|0
23240|1
51395|2
24061|2
47773|1
14901|2
12198|1
58539|1
62902|1
15588|2
39093|2
63869|2
13747|2
47115|2
26469|2
61987|2
39266|1
33133|1
67292|0
52371|2
29305|1
51764|2
10568|1
52276|1
9482|2
23772|2
4714|1
4846|1
7994|2
38116|1
40345|1
654|2
48821|2
59874|2
16053|2
51747|1
36302|1
62365|2
13857|2
59840|1
25691|0
20436|0
64434|2
36313|1
43306|2
21738|2
3924|1
33283|1
45468|1
15697|2
13659|2
9258|2
18979|2
61892|1
63546|2
59285|2
22888|0
6557|2
30422|0
43217|2
9366|2
6566|2
51490|1
592|2
43719|1
36101|2
51461|1
54545|2
12283|2
12878|0
59551|2
27221|1
64433|2
30332|2
10136|2
24079|2
11507|2
39094|2
66596|2
59754|0
40589|2
37671|2
46647|2
29533|1
31047|2
